id,target
76X6VF5V+2FH-18-15-18-14_drv30_pre,0.06658287692848502
865QWRWW+H7Q-18-14-18-15_drv30_pre,0.24191729753821956
8645V4FM+J87-18-15-18-14_drv30_pre,0.3236850094612267
76WW983C+G4C-18-15-18-14_drv30_post,0.09878399218867506
76VVV986+XXM-18-14-18-14_drv30_pre,0.24703167004229087
76QXQRV7+58P-18-14-18-15_drv30_post,-0.006575878054889184
76X4V3HH+W79-18-14-18-15_drv30_pre,0.17558963427190177
862467GG+XXG-18-14-18-15_drv30_post,-0.18701750412685086
8655253F+62F-18-15-18-14_drv30_pre,0.14448867394741094
76X6PFH4+MQP-18-14-18-14_drv30_pre,0.033326250691207815
8773W4Q6+M87-18-15-18-14_drv30_pre,0.21023870491518803
865QRQ32+Q79-18-15-18-14_drv30_pre,0.3827637899902162
8645R826+42X-18-14-18-15_drv30_pre,0.32291569782169616
865QWGGF+349-18-14-18-15_drv30_post,-0.10330082654394213
865QQF8P+X67-18-14-18-15_drv30_post,0.0005091059684239618
76WWHJRJ+HGW-18-14-18-15_drv30_pre,0.29601917980545756
8645W75F+XP7-18-15-18-14_drv30_pre,0.2314539973731845
76X3GG74+RGX-18-14-18-14_drv30_pre,0.15223962360383037
76WWMH3H+65W-18-14-18-15_drv30_pre,0.22366190773040862
867G4385+3JX-18-14-18-15_drv30_post,0.11588681562035064
76X3F9CC+XHH-18-15-18-14_drv30_post,-0.06311789415416325
865QQ9M7+7PX-18-14-18-14_drv30_pre,0.33281313959431236
8644WM2V+9HR-18-14-18-15_drv30_post,-0.044146476284457226
86247653+9PF-18-15-18-14_drv30_post,-0.14838981849672359
855CC74M+WHW-18-14-18-14_drv30_pre,0.4109188750473517
76X6XH2W+8R3-18-14-18-15_drv30_post,0.01807281838397845
8645V279+G4R-18-15-18-14_drv30_post,-0.05314755599995569
866WXW4V+M76-18-14-18-14_drv30_post,-0.07440955796862858
76X3GFW9+3RP-18-15-18-14_drv30_pre,0.10872162167480914
866XW2PQ+528-18-14-18-14_drv30_post,-0.036247473501421434
8624C874+JH2-18-15-18-14_drv30_post,-0.20179936135236556
76RX2P4V+QFF-18-14-18-14_drv30_post,-0.03334579280160832
76X6QH6P+P97-18-14-18-14_drv30_pre,-0.1294114328574973
866Q2MQ7+9JJ-18-15-18-14_drv30_post,-0.10277539358564192
76RX9W84+77V-18-14-18-15_drv30_post,-0.030690175227696515
86262P43+WR3-18-15-18-14_drv30_post,-0.0576091259938179
86266G4C+WXV-18-14-18-14_drv30_post,-0.028345147326336417
8645W5QR+C84-18-15-18-14_drv30_post,-0.04998119660513206
76X6MV5Q+PJC-18-15-18-14_drv30_post,-0.011385478014814099
8644VP86+23R-18-14-18-14_drv30_pre,0.2037499106803825
76X6PGRH+VJH-18-14-18-14_drv30_post,-0.020139210355923032
865QPR2Q+6X6-18-14-18-15_drv30_pre,0.46421334180363205
854F63HC+CCF-18-14-18-15_drv30_post,-0.028544674795614677
865QVJ89+P77-18-14-18-15_drv30_pre,0.1282247091574601
865QWMH9+R2X-18-14-18-15_drv30_pre,0.0837340699015306
855C93H3+42X-18-14-18-15_drv30_post,-0.17233808601256914
8773V894+V23-18-15-18-14_drv30_pre,0.2239061730957167
867X869H+6QV-18-15-18-14_drv30_post,-0.022896077882480104
865QXF3V+RR7-18-14-18-15_drv30_post,-0.10468563870354053
76RX4QCX+4RV-18-15-18-14_drv30_pre,0.12747075793336649
8773W38C+G43-18-14-18-15_drv30_pre,0.1814717157893455
867MVJFJ+893-18-14-18-14_drv30_pre,0.3098761607711872
862W6C7C+P3H-18-14-18-15_drv30_pre,0.2679008840977417
8559FXP9+77P-18-15-18-14_drv30_post,-0.0975327273831958
862W9H8C+MRJ-18-15-18-14_drv30_post,0.015571050573598477
76VVVFRX+V8J-18-15-18-14_drv30_post,-0.043383256413280225
854F723P+5GG-18-15-18-14_drv30_post,-0.10176266415935253
76X6Q93J+3VM-18-14-18-14_drv30_pre,-0.016527209225354833
862W4FH8+884-18-15-18-14_drv30_post,-0.12510142883309666
867X2C3Q+264-18-14-18-15_drv30_post,0.1306081550179089
8644RQVQ+CR9-18-14-18-14_drv30_pre,0.298530304742211
867X85MQ+QWC-18-14-18-15_drv30_post,-0.03917510474000979
76X3HGRM+M27-18-14-18-15_drv30_post,-0.11314791181176265
867G4536+86V-18-15-18-14_drv30_pre,0.24401353443574403
76X6MF8W+X9P-18-15-18-14_drv30_post,0.03525063609758733
76X6PF4C+5WF-18-14-18-15_drv30_post,-0.017535375915637086
76X6XCGF+JV5-18-14-18-15_drv30_post,-0.02072747294427596
8624C82W+7QV-18-15-18-14_drv30_post,-0.20939137950012607
865535Q3+8MG-18-15-18-14_drv30_post,-0.10353335863456264
862467JQ+42V-18-15-18-14_drv30_post,-0.13591888812074365
865QWVH5+5H8-18-14-18-15_drv30_pre,0.306539595218428
8773W92X+X6M-18-15-18-14_drv30_pre,0.19192599231415708
865QGHRH+GJ2-18-14-18-15_drv30_post,-0.11977426236033178
854F54RW+HRV-18-15-18-14_drv30_post,0.019292492385384163
867X66GH+R22-18-15-18-14_drv30_post,0.020690096283827897
8645R6PR+P22-18-15-18-14_drv30_pre,0.22167751554290116
76X6CQ45+947-18-15-18-14_drv30_pre,0.12232306988594188
8645W2VR+6WV-18-15-18-14_drv30_post,-0.06094982389400194
76WWJH27+83F-18-15-18-14_drv30_post,-0.07397537136834437
8645Q47X+6MM-18-14-18-15_drv30_post,-0.012227661591331207
865QWMFQ+R85-18-15-18-14_drv30_pre,0.10614553610866617
8644HV6F+RJ6-18-14-18-15_drv30_pre,0.346540255839096
865QQ99P+FG8-18-14-18-15_drv30_post,-0.11617607877996822
865538PH+9WH-18-14-18-14_drv30_post,0.08283268231843877
76X3GC93+8F4-18-14-18-14_drv30_pre,0.06072127641110492
76VVV9CF+832-18-14-18-15_drv30_pre,0.20001350805549845
862497H5+V2R-18-14-18-15_drv30_post,-0.13029604277944234
8645R93J+QVX-18-14-18-15_drv30_post,-0.07007093218750982
867X8763+M39-18-14-18-15_drv30_post,0.006164586800225469
862454RV+8Q6-18-15-18-14_drv30_pre,0.08420500437167466
862W7983+RPQ-18-14-18-15_drv30_post,-0.07688596869259401
8624G53G+935-18-15-18-14_drv30_pre,0.17194878723258256
854F659F+8PX-18-15-18-14_drv30_post,-0.06902906221143318
8624C75H+QR2-18-14-18-15_drv30_post,-0.2111589196675998
865QQQ93+G24-18-14-18-15_drv30_post,0.14103071646801746
8644QWQQ+68F-18-15-18-14_drv30_post,-0.07195054338300405
76X6JQCM+M4J-18-14-18-15_drv30_pre,0.049142615461920724
76X3JHWX+GXW-18-14-18-14_drv30_post,-0.13558804479780806
8773Q77C+5HX-18-14-18-15_drv30_post,-0.10101481403337309
865QQHXV+5PJ-18-15-18-14_drv30_pre,0.15021966541471132
76X6XPHV+PJ9-18-14-18-15_drv30_pre,0.11026514859343317
86268GH2+RJ5-18-14-18-14_drv30_pre,0.01588467904135521
76X6HV42+6HW-18-14-18-15_drv30_post,-0.04482473479162108
8624976X+5R2-18-14-18-15_drv30_pre,0.2170216710044629
76X3FHQ6+FHH-18-15-18-14_drv30_post,-0.1307659584909851
862W9H5M+FXP-18-15-18-14_drv30_pre,0.29665374399822986
8644RWXG+XGP-18-14-18-14_drv30_post,-0.06306930641518804
865QQCHM+XVP-18-14-18-15_drv30_post,0.02111828394986781
865QMG28+654-18-15-18-14_drv30_post,-0.018532588065461097
855C93H2+28H-18-14-18-15_drv30_post,-0.1259964387454422
76X6XC58+5MC-18-15-18-14_drv30_post,-0.03259180180505017
8773Q7H6+6W2-18-15-18-14_drv30_post,0.023205325316546954
76WV3H75+CGJ-18-14-18-15_drv30_pre,0.29233590053518976
76WWJPVJ+GX5-18-14-18-15_drv30_post,-0.08406183240822024
854F64Q2+RM3-18-15-18-14_drv30_post,0.06467894768337235
76WVGHVV+HR5-18-14-18-14_drv30_post,0.10306422102243346
86264QC8+Q49-18-15-18-14_drv30_post,0.0030122730480665605
8644WQJF+H7F-18-15-18-14_drv30_pre,0.1130187310992049
76WWHP46+6JJ-18-14-18-15_drv30_pre,0.30006052730340393
76X6PCCJ+J3F-18-14-18-15_drv30_pre,-0.05987175732197575
8624F895+XX6-18-14-18-14_drv30_pre,0.09552421064686684
862W9C4V+F6M-18-15-18-14_drv30_pre,0.21876987185180108
8559HR67+MCJ-18-14-18-15_drv30_post,-0.16021726388392737
76X7Q254+HPP-18-14-18-15_drv30_pre,0.10474217139586378
76VVQ8F9+XR4-18-14-18-15_drv30_post,0.03774640631828846
8645V9MJ+4WC-18-14-18-15_drv30_post,-0.11003922934251603
8624F84V+349-18-14-18-14_drv30_post,-0.12823203669018357
76WWHR73+5V2-18-15-18-14_drv30_pre,0.18766730293473166
8559HV5X+4XX-18-15-18-14_drv30_pre,0.454903091397013
76X6QH3W+99V-18-14-18-15_drv30_post,0.030724036007736266
76X6PFW9+846-18-15-18-14_drv30_pre,-0.06764186529122779
8559GQPV+8RX-18-15-18-14_drv30_pre,0.4588281433759809
8559JX32+5J4-18-14-18-14_drv30_pre,0.3994509410401107
8645W74P+MMP-18-14-18-15_drv30_post,-0.08941023731791142
76X3GC5W+F63-18-15-18-14_drv30_post,-0.1302816828203407
8773R8X5+RMP-18-14-18-14_drv30_post,-0.0994948651817143
86247722+7JG-18-14-18-14_drv30_pre,0.03449223416556274
76X6Q93H+CW2-18-15-18-14_drv30_pre,-0.029950442435328406
855C8293+VRM-18-15-18-14_drv30_post,-0.12702778264097447
862467J7+674-18-15-18-14_drv30_post,-0.2462112819137726
8645XCVM+GP2-18-15-18-14_drv30_post,-0.11245990947549062
76X6XGQ4+5CV-18-14-18-15_drv30_pre,0.025907372086918845
76QXHJ8Q+V9W-18-14-18-15_drv30_pre,0.3273673229445361
867G344V+4RG-18-14-18-15_drv30_post,0.09596601707056768
8559FQ8F+666-18-14-18-15_drv30_pre,0.43949542452736323
867MVM93+584-18-14-18-14_drv30_pre,0.22860333861554594
867G53VX+V8X-18-14-18-15_drv30_pre,0.25397573985917243
76X6XH87+XM8-18-14-18-15_drv30_post,0.019391533234529246
867G5435+747-18-14-18-15_drv30_pre,0.2510229511146056
8559JWQG+QJP-18-15-18-14_drv30_pre,0.42739253964953394
86262HGF+8WX-18-14-18-15_drv30_pre,0.05184229223701503
855C76WQ+JX5-18-15-18-14_drv30_post,-0.11967044135779825
854F64RR+5P6-18-15-18-14_drv30_pre,0.36098816870031825
86265G3R+48X-18-14-18-15_drv30_post,-0.05941417782149322
76X3HCX3+8QF-18-14-18-14_drv30_pre,0.023524845035841346
76QXWMJX+34G-18-15-18-14_drv30_post,-0.010542584413598122
865QRJ9P+XX2-18-15-18-14_drv30_pre,0.04218093264651607
865QXJMW+JG7-18-14-18-15_drv30_pre,0.21475850423379383
865QVM76+6H3-18-15-18-14_drv30_pre,0.07657058508594378
8773V8F2+X9J-18-14-18-14_drv30_post,-0.10437818855087933
862639VC+QVJ-18-15-18-14_drv30_pre,0.06709001828052724
8645R654+R7Q-18-14-18-15_drv30_pre,-0.024703385042621928
866Q2WW7+44R-18-15-18-14_drv30_post,-0.09363897431010493
862W7G34+G55-18-14-18-15_drv30_post,-0.10026619099841833
76X6PFF3+8RX-18-14-18-15_drv30_post,0.01949583672130578
868M49FC+HGH-18-15-18-14_drv30_post,-0.09021068151924455
867X665R+937-18-14-18-14_drv30_post,0.044014988135183675
865QHHQQ+X3X-18-14-18-15_drv30_pre,0.4950836931481525
76WWHGGR+RMR-18-15-18-14_drv30_post,0.08339370833702758
865QXMM5+W3C-18-15-18-14_drv30_pre,0.19799455743898198
8645X452+6QC-18-14-18-14_drv30_post,0.07613046519176664
76X6MHJG+7X4-18-14-18-14_drv30_post,-0.03889752236091304
855C843J+F5V-18-15-18-14_drv30_post,-0.16076442774123706
855C825F+3XG-18-14-18-15_drv30_post,-0.128468165581842
76WWJHCC+X27-18-15-18-14_drv30_pre,0.2743270370760569
76X6PJG7+M8P-18-14-18-15_drv30_post,0.006639565471037001
76WWMJ88+2RC-18-14-18-15_drv30_post,-0.09680533321270779
8773Q9P2+M4M-18-14-18-15_drv30_post,-0.033898531699358136
8559JWR2+XF6-18-14-18-14_drv30_pre,0.5044299769146814
76WV2HJP+8PV-18-15-18-14_drv30_pre,0.1842081977272465
865QRHX9+V68-18-15-18-14_drv30_post,-0.10514432100577953
8773Q5RF+5XW-18-15-18-14_drv30_post,-0.09325371093261442
8773W69G+76J-18-15-18-14_drv30_pre,0.13085984108752935
8559MQ87+JHC-18-14-18-15_drv30_post,-0.10349916673827775
8644PVQ2+QG3-18-15-18-14_drv30_post,0.10390348549291634
76X6MQ9M+7CW-18-14-18-15_drv30_post,0.03218037785805722
865QVP33+M98-18-15-18-14_drv30_pre,0.27975066554742056
8559GR6C+5R5-18-14-18-15_drv30_post,-0.14008278825008252
865QWMM3+X32-18-14-18-15_drv30_post,-0.11115949351614596
865QXJXW+GPH-18-15-18-14_drv30_pre,0.17364693788116115
86545VRF+Q4X-18-14-18-15_drv30_pre,0.09502064796148552
8773V6X3+37Q-18-14-18-15_drv30_pre,0.13344938327313394
8644MV59+XJ4-18-14-18-15_drv30_post,-0.041114708141375966
8644QX59+226-18-14-18-15_drv30_post,-0.09243446500896835
862W7C5M+94X-18-14-18-14_drv30_post,-0.10559311243036434
865QHHVG+HR7-18-15-18-14_drv30_post,-0.1477749485604483
865QVFWG+6GQ-18-14-18-15_drv30_pre,0.3535083715109263
76X3GCJC+69X-18-15-18-14_drv30_post,-0.08643564585556107
868M37JX+379-18-14-18-15_drv30_post,-0.054913071175113515
867X66GH+R22-18-15-18-14_drv30_pre,0.3254361356687836
8645V276+59R-18-14-18-14_drv30_pre,0.2848108409090604
8644PGJM+857-18-15-18-14_drv30_pre,0.3594392928796797
865QVQV8+FC8-18-14-18-15_drv30_pre,0.3912849745605924
8644RVM6+VM5-18-14-18-15_drv30_pre,0.25289450932432034
855C92QP+V82-18-14-18-15_drv30_post,-0.1621353925650134
854F627M+32W-18-14-18-15_drv30_pre,0.3651155622973312
76X3C989+V25-18-14-18-14_drv30_pre,0.17459252058084984
8644WQJF+H7F-18-15-18-14_drv30_post,-0.060531866893889674
866Q2C2P+R5C-18-15-18-14_drv30_post,-0.10961016687696867
8644QR44+F8M-18-15-18-14_drv30_post,-0.10963862080216757
76X6HV54+XP6-18-15-18-14_drv30_pre,0.06796821929254027
8645X2W6+942-18-15-18-14_drv30_post,-0.10803147949613673
76WWFGVJ+M37-18-15-18-14_drv30_post,-0.10247187577310152
865QRJ4M+M3M-18-15-18-14_drv30_pre,0.17348169320861373
865QV7J8+PPP-18-14-18-14_drv30_post,-0.10729463109109566
8645J32H+WF8-18-15-18-14_drv30_pre,0.18897899076292546
865527CV+V9R-18-14-18-14_drv30_pre,0.1883137787537228
865QMWJ2+276-18-15-18-14_drv30_pre,0.31488875408355643
8644RVJH+H23-18-15-18-14_drv30_post,-0.08391834207031362
8644RXJR+MXC-18-15-18-14_drv30_pre,0.28852783567592843
8645R5GJ+98P-18-14-18-15_drv30_pre,0.0376832252686608
8645X3PJ+5FM-18-15-18-14_drv30_pre,0.14573745167968732
76WWGHJ8+QG4-18-14-18-14_drv30_post,0.022306048383290034
8773V989+95X-18-15-18-14_drv30_pre,0.2497712291503723
76WWMGCH+3Q8-18-14-18-14_drv30_pre,0.3089892477845815
865QXFF3+46H-18-14-18-14_drv30_post,-0.13647047500785225
8624C8V4+HF5-18-14-18-15_drv30_pre,0.12903973908283828
76QXXR24+2G7-18-14-18-15_drv30_post,0.13545322336966947
867W7R8R+QMV-18-15-18-14_drv30_pre,0.36578232058552185
868M8FP6+94X-18-15-18-14_drv30_pre,0.12343791955830252
76X6MC59+G48-18-15-18-14_drv30_pre,0.11527068927157191
8644MJ62+C58-18-15-18-14_drv30_post,-0.050891283034360246
867X648W+C8X-18-14-18-15_drv30_pre,0.04535938979855775
865526J5+587-18-15-18-14_drv30_post,-0.1264337412674525
865QVJQC+HHM-18-14-18-14_drv30_pre,0.17142839595629977
76X6QFJ8+J42-18-14-18-15_drv30_pre,-0.1273075335403564
8645R2FJ+32G-18-14-18-14_drv30_post,0.011137504038162993
865QWGCH+6FF-18-15-18-14_drv30_pre,0.3295823918138635
76QXJJH4+9VX-18-15-18-14_drv30_post,0.01633835520762711
868M5C72+HRG-18-14-18-15_drv30_post,-0.034004254738639494
76X6MR29+HVM-18-15-18-14_drv30_pre,0.11818750457629412
865QFG2G+3RH-18-14-18-15_drv30_pre,0.34427774226160834
76X6PF5X+24W-18-15-18-14_drv30_pre,0.023232790241641044
76X3GC55+GFX-18-14-18-15_drv30_post,-0.10371780884400661
8655238P+8X6-18-14-18-15_drv30_pre,0.17496893415624315
8624F8H8+5FW-18-14-18-14_drv30_post,-0.24193822539972518
76X6HRQ9+X5H-18-14-18-15_drv30_post,-0.008658090357682058
855C95P3+3CM-18-15-18-14_drv30_pre,0.4921334244947203
76X6WHR6+79Q-18-14-18-15_drv30_post,0.0803237414208342
86552647+XWR-18-15-18-14_drv30_post,-0.09258477249207508
76X775C3+PH8-18-15-18-14_drv30_post,-0.06554192044465423
865QXJCV+PFQ-18-14-18-15_drv30_post,-0.09535974371768374
866Q3Q7R+CWW-18-14-18-15_drv30_pre,0.16816643633412953
76X3H94J+MXM-18-14-18-14_drv30_post,-0.10379340085756333
76QXQVP4+VFR-18-14-18-14_drv30_post,0.030993321093777837
76X6PGX9+534-18-15-18-14_drv30_pre,-0.088750617265073
76X6MJJ6+QQQ-18-14-18-15_drv30_post,-0.042812066182490005
76X6QQJW+MCM-18-14-18-15_drv30_post,-0.013102221197440478
8645Q5JX+6PX-18-14-18-15_drv30_post,-0.029784771787971953
76VVXCVX+MF6-18-14-18-14_drv30_post,-0.0713585107228083
855CF24J+6MV-18-15-18-14_drv30_post,-0.17069947934498486
76WWGG6C+VVP-18-14-18-15_drv30_post,-0.10140835486818106
8645V226+CFV-18-14-18-14_drv30_pre,0.2894262667670371
76VVV7FQ+4RX-18-14-18-15_drv30_pre,0.19915194328999242
8645X5X5+7GV-18-15-18-14_drv30_post,-0.11113217706836992
855C74V8+7HV-18-14-18-15_drv30_post,-0.12816125725125677
865QPG57+G52-18-14-18-14_drv30_post,-0.056962674938038915
76QXMMPQ+8VG-18-14-18-14_drv30_post,0.2039225062579021
76X62HH5+XGV-18-15-18-14_drv30_post,0.10205047250296406
76WV29CF+VQ8-18-14-18-14_drv30_pre,0.17503182389617133
8644RQ7Q+JGG-18-14-18-14_drv30_post,-0.012095080703777017
8645R7JV+PC5-18-15-18-14_drv30_post,-0.06146800321089757
865QHJCJ+2J7-18-15-18-14_drv30_post,-0.03706730103759348
8644MHHW+85X-18-15-18-14_drv30_pre,0.247990810562441
8644VW8H+722-18-14-18-15_drv30_pre,0.19201278560881174
76RX4P53+C8R-18-15-18-14_drv30_post,-0.024983780769328057
8559GW3F+RQ4-18-14-18-14_drv30_post,-0.07642865085938372
8645Q5MW+24V-18-14-18-15_drv30_post,-0.01876144770469157
867G3563+6FR-18-15-18-14_drv30_post,0.15763097954414285
8645H5XM+59X-18-14-18-15_drv30_pre,0.2319500476711136
865538XV+8M3-18-14-18-15_drv30_post,-0.13542149157759037
76X3HP7V+524-18-14-18-15_drv30_pre,0.07187653454966225
76X6GWWQ+4M8-18-14-18-14_drv30_post,-0.0004673544821881537
8645X6QH+FG6-18-15-18-14_drv30_pre,0.15293802604860507
854F73P7+F75-18-14-18-15_drv30_pre,0.3390079693139867
8645W79P+C4R-18-15-18-14_drv30_pre,0.2956588818038366
8624C75H+QR2-18-14-18-15_drv30_pre,0.08528572833616072
76X6PHQM+7RX-18-15-18-14_drv30_pre,-0.0989850619006386
76WWGGFH+448-18-14-18-15_drv30_post,-0.08430657816321008
76X6QX6W+PW2-18-15-18-14_drv30_post,0.014917662975664159
8645W5Q5+Q6P-18-14-18-15_drv30_pre,0.05545894172044247
8645X2FF+QPP-18-14-18-14_drv30_pre,0.15794584964814395
867XC45M+47P-18-15-18-14_drv30_pre,0.16728800444574243
867F5W5W+W4C-18-14-18-15_drv30_post,-0.07480290525952132
862WC8MH+2WJ-18-15-18-14_drv30_post,-0.07366781101939368
865QQ9M7+7PX-18-14-18-14_drv30_post,-0.04255369108729995
8644RRCR+3W6-18-14-18-15_drv30_post,0.01726892801013774
8559JVGM+RR9-18-14-18-15_drv30_post,-0.18331953228029213
866Q3P87+HH4-18-14-18-15_drv30_pre,0.10626588453293595
8773V85J+89C-18-14-18-14_drv30_post,-0.07537573519188184
76X6MHPH+PCC-18-14-18-15_drv30_pre,-0.004651932231369782
8773Q794+P7C-18-14-18-15_drv30_post,-0.08757502539828588
76RX3QQ6+CR6-18-14-18-15_drv30_post,0.04157944138080377
867X3254+6QG-18-14-18-15_drv30_pre,0.2544871410689842
76X3GCWP+QP8-18-15-18-14_drv30_post,-0.0754775400588073
862WC8JG+PW2-18-15-18-14_drv30_post,0.049359114981022634
76WV3HF8+CFG-18-15-18-14_drv30_post,0.0529913220892988
76WV263M+5F5-18-14-18-15_drv30_post,-0.05440658949136945
76X6PFJ3+54J-18-15-18-14_drv30_post,-0.03055070452318165
865QXW5V+733-18-14-18-15_drv30_post,-0.0743861771076817
855CF3PP+M5F-18-14-18-15_drv30_pre,0.44880255325020013
862466QV+26Q-18-15-18-14_drv30_pre,0.04891959659454814
86262H76+6GG-18-14-18-15_drv30_post,-0.05360382026685079
8773QCQ9+8CR-18-15-18-14_drv30_pre,0.32569882877449974
865QCMHH+V38-18-14-18-15_drv30_pre,0.3588429450868519
8644RVJH+H23-18-15-18-14_drv30_pre,0.2410281022962848
8624884P+4PJ-18-14-18-15_drv30_post,-0.20082413130935536
855CC39P+M24-18-14-18-14_drv30_post,-0.014400625101588904
8644PGJJ+GFQ-18-15-18-14_drv30_pre,0.3339708884607693
8644QWJP+PW4-18-15-18-14_drv30_post,-0.13237562555561494
8559HVVJ+HH5-18-14-18-15_drv30_pre,0.5570922316563658
8645V6VG+89P-18-15-18-14_drv30_post,-0.012310797940880636
868M34M4+G93-18-14-18-15_drv30_post,-0.052230692449908966
76VVVFGF+M26-18-14-18-15_drv30_pre,0.21062918944956732
867X448H+5XM-18-14-18-14_drv30_pre,0.2910257795613289
8645W3H2+GM6-18-14-18-14_drv30_post,-0.06450903294020821
865534C6+4HJ-18-14-18-14_drv30_post,-0.1025028991386071
862W59XG+JXW-18-15-18-14_drv30_post,-0.0727712726153511
8645R5V8+RRC-18-15-18-14_drv30_post,-0.07430837894087461
76VVVGG4+RGW-18-15-18-14_drv30_pre,0.19054152655317513
8773P8RQ+C73-18-15-18-14_drv30_post,-0.09367826230292148
8645X4WX+W73-18-14-18-14_drv30_pre,0.1282979031608249
855C97V7+VXR-18-14-18-15_drv30_post,-0.08762561229832272
8773W692+24J-18-15-18-14_drv30_pre,0.16123876674937065
8559GXG3+Q5Q-18-14-18-15_drv30_post,-0.1384427127245152
76WWHM5P+RCX-18-14-18-14_drv30_post,0.007291147535931186
8644GMRQ+Q4X-18-14-18-15_drv30_post,-0.06557352063038713
8645J4R8+GX6-18-14-18-14_drv30_pre,0.2970920526005335
862W7G7J+8R2-18-15-18-14_drv30_pre,0.1829291537479002
76QXJMC3+992-18-15-18-14_drv30_pre,0.25338722729725227
8655469X+3XQ-18-14-18-15_drv30_pre,0.09409119350963524
867G26RJ+VXR-18-14-18-15_drv30_pre,0.19709769988034487
8644RPV6+XF5-18-15-18-14_drv30_pre,0.2025520670346288
76X6WC69+FW2-18-15-18-14_drv30_pre,0.06497684400243614
76WV68H5+26R-18-15-18-14_drv30_pre,0.33361281608035154
867X343Q+P79-18-14-18-15_drv30_pre,0.13813979042408497
866Q4F27+CF2-18-15-18-14_drv30_post,-0.04108437449515567
8645V695+67F-18-15-18-14_drv30_post,0.013107261141752369
865QVJ89+P77-18-14-18-15_drv30_post,-0.12387662224508461
8644PV5J+782-18-14-18-15_drv30_pre,0.35524683003235824
76VVX75M+PHX-18-15-18-14_drv30_post,0.003963026517074364
76X77587+69W-18-14-18-14_drv30_post,0.00295761840064912
862W9CJ2+M2V-18-15-18-14_drv30_post,-0.032927928252110605
76X6P9RF+MJ3-18-14-18-15_drv30_post,-0.03325535713025812
862496HH+JR4-18-14-18-15_drv30_post,-0.14213378845675903
862497JQ+6CC-18-14-18-15_drv30_post,-0.1955631379770185
8644VW9H+2QG-18-15-18-14_drv30_pre,0.22130262398485778
8773WC54+P3H-18-14-18-15_drv30_pre,0.20402149944770875
76X6MHXJ+HHJ-18-15-18-14_drv30_pre,-0.14230107050156754
865QRJGV+WRR-18-15-18-14_drv30_pre,0.09501261537385647
8644QWF8+CF3-18-14-18-15_drv30_post,-0.11174016349762222
865RJ26M+24W-18-14-18-14_drv30_post,-0.0830093915708196
865QVGGW+5XM-18-14-18-15_drv30_post,-0.11992188718644387
76X6WCJ4+493-18-14-18-14_drv30_post,0.009913778377973304
8569HJMM+PRC-18-14-18-15_drv30_pre,0.36214573178376375
8655242R+J9C-18-15-18-14_drv30_post,-0.10166972383342382
865QQFP3+JVG-18-15-18-14_drv30_pre,0.44484267018426715
76X6HJF4+VX7-18-15-18-14_drv30_post,-0.04733970785528663
855CC464+6CW-18-14-18-15_drv30_pre,0.5048533835280221
86553836+CP3-18-15-18-14_drv30_post,-0.13026681734963902
8773R9WQ+89F-18-14-18-14_drv30_post,-0.09822127208147108
76X6XFM7+W8F-18-15-18-14_drv30_post,-0.06560138854581815
8559FR82+5R8-18-14-18-14_drv30_post,-0.19373745622322483
86553656+QW8-18-14-18-14_drv30_post,-0.11361071896277264
8644QPQ7+3PF-18-14-18-15_drv30_pre,0.3697499262846109
76QXWVMF+CWJ-18-15-18-14_drv30_pre,0.042845381994748855
865QVJRC+348-18-14-18-14_drv30_pre,0.1706345214699242
8559FH2Q+M5P-18-14-18-14_drv30_pre,0.415547319051773
854F725C+HH8-18-14-18-15_drv30_pre,0.3296385176741412
76WWGQHQ+GWC-18-14-18-15_drv30_post,-0.045691603616283605
86545W8J+33P-18-14-18-14_drv30_post,-0.09074561575325651
76X3FHRW+MRW-18-14-18-14_drv30_post,0.013103177115073639
76X3GFW9+3RP-18-15-18-14_drv30_post,-0.10252482025652487
867X45WV+P5V-18-14-18-14_drv30_post,-0.07598038595348944
76VVV7W8+4M2-18-15-18-14_drv30_pre,0.2891565274582746
867X87PP+GC6-18-14-18-15_drv30_pre,0.18191269303065805
86262G6R+XQQ-18-14-18-15_drv30_pre,0.093191473648496
8644WWWM+5XH-18-15-18-14_drv30_pre,0.161279950915033
862467HH+F3P-18-15-18-14_drv30_pre,0.13340940460353345
8645X4XJ+QMG-18-15-18-14_drv30_pre,0.1839302372696281
8645Q56J+9M8-18-14-18-15_drv30_post,-0.06893531927955043
8559JR5H+MMV-18-14-18-14_drv30_post,-0.1658890817111458
865QMPV4+RWJ-18-15-18-14_drv30_post,-0.11685459180297914
8644PGCF+5CP-18-15-18-14_drv30_post,-0.03724405266341385
8559CMM7+GQ2-18-15-18-14_drv30_pre,0.4905033232111028
855C99QG+X8Q-18-15-18-14_drv30_pre,0.38207241357377
865QXF6X+672-18-15-18-14_drv30_post,-0.10861082193792915
862W6F72+36V-18-15-18-14_drv30_post,-0.12619795419039787
76X7P2VF+JHH-18-15-18-14_drv30_pre,0.14549546867773144
76QXRR57+JCP-18-14-18-14_drv30_pre,-0.06138264077563943
865QVRF6+7C9-18-14-18-15_drv30_post,-0.13433444946964146
76X3F982+94J-18-15-18-14_drv30_post,-0.023103394088195617
